label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.4798327088356018,0.17255447804927826,-0.144639253616333,0.9991827607154846,0.506064236164093,0.21872904896736145,-0.15751728415489197,0.9999703168869019,0.5049474239349365,0.2261277139186859,0.13159772753715515,0.9901241660118103,0.5094614028930664,0.32756316661834717,0.18462425470352173,0.010386822745203972,0.5096039772033691,0.32945626974105835,-0.17578178644180298,0.9956533908843994,0.48447880148887634,0.3865453600883484,0.10452072322368622,0.018789028748869896,0.46196678280830383,0.3834267258644104,-0.1522703766822815,0.9807785153388977,0.5154872536659241,0.4239532947540283,-0.08673153072595596,0.9969738721847534,0.5150220394134521,0.42357975244522095,0.08682862669229507,0.9836456179618835
C,0.47913843393325806,0.17150741815567017,-0.16398885846138,0.9993504285812378,0.5056729316711426,0.22162063419818878,-0.17600861191749573,0.9999722242355347,0.5048496723175049,0.22680233418941498,0.11496789008378983,0.9915105104446411,0.509592592716217,0.33152732253074646,0.16924189031124115,0.01042045559734106,0.5102793574333191,0.33245956897735596,-0.1930781900882721,0.9958608150482178,0.48769915103912354,0.39803799986839294,0.09247347712516785,0.01809648983180523,0.4732927083969116,0.4047960937023163,-0.1736331433057785,0.9793335199356079,0.5156147480010986,0.4273896813392639,-0.08777038753032684,0.9969019293785095,0.5149042010307312,0.42552661895751953,0.08784198015928268,0.9837733507156372
C,0.4671113193035126,0.1897881031036377,-0.07565858215093613,0.9988628029823303,0.5000900030136108,0.22524864971637726,-0.1868351697921753,0.9999807476997375,0.5058823823928833,0.22710539400577545,0.11836070567369461,0.9941624402999878,0.5099295377731323,0.3298811614513397,0.1560397446155548,0.012232121080160141,0.5088672041893005,0.33761122822761536,-0.22458744049072266,0.9948239922523499,0.5005369186401367,0.41064882278442383,0.0991402417421341,0.013716427609324455,0.4878752529621124,0.4229356646537781,-0.18871010839939117,0.9694961309432983,0.5155860185623169,0.42757391929626465,-0.08704782277345657,0.997444748878479,0.5182997584342957,0.4250580966472626,0.08711861819028854,0.9849516153335571
C,0.4659203886985779,0.18939098715782166,-0.05099739506840706,0.9988389611244202,0.4979090094566345,0.22528092563152313,-0.17937463521957397,0.9999827146530151,0.5076419115066528,0.22683297097682953,0.1253385841846466,0.994901716709137,0.5130136013031006,0.3266535699367523,0.16118603944778442,0.012931233271956444,0.5070390701293945,0.33573174476623535,-0.2185242474079132,0.9954015016555786,0.503101110458374,0.40702998638153076,0.1119280532002449,0.012871570885181427,0.48907655477523804,0.4221465587615967,-0.173764169216156,0.971477210521698,0.5141167640686035,0.4262118935585022,-0.08798453211784363,0.9973809123039246,0.5206255912780762,0.42368242144584656,0.08803276717662811,0.9855139851570129
C,0.46514374017715454,0.1894952952861786,-0.0624912790954113,0.9988105297088623,0.4966846704483032,0.22533319890499115,-0.17999550700187683,0.9999839067459106,0.5088379383087158,0.22642698884010315,0.12451856583356857,0.9953603744506836,0.5144562125205994,0.3242163360118866,0.16264913976192474,0.01324397698044777,0.5059217214584351,0.3348798453807831,-0.21840496361255646,0.9956284165382385,0.5039829611778259,0.4034478962421417,0.11175788938999176,0.012220293283462524,0.48970848321914673,0.422001451253891,-0.17329907417297363,0.9713541865348816,0.5137068033218384,0.4254401922225952,-0.08918964117765427,0.9973761439323425,0.5218015909194946,0.4225282073020935,0.08922772109508514,0.9858888983726501
C,0.46422597765922546,0.1897280514240265,-0.05858506262302399,0.9988395571708679,0.4957917630672455,0.22531703114509583,-0.17837482690811157,0.9999858140945435,0.5095700025558472,0.22560597956180573,0.12562254071235657,0.9959411025047302,0.5159491896629333,0.3233238160610199,0.16376818716526031,0.01361420750617981,0.5055031776428223,0.33380043506622314,-0.2131904512643814,0.9959068894386292,0.504710853099823,0.4029322564601898,0.1104084774851799,0.011442271061241627,0.4904159903526306,0.4224492311477661,-0.17114536464214325,0.9715384840965271,0.5135728120803833,0.42448505759239197,-0.08916206657886505,0.9974675178527832,0.5227352976799011,0.42138996720314026,0.08920089155435562,0.9865909218788147
C,0.4636651575565338,0.18990418314933777,-0.056403908878564835,0.9989267587661743,0.4958755671977997,0.22531495988368988,-0.17788401246070862,0.9999871253967285,0.5088501572608948,0.22535960376262665,0.12466449290513992,0.996531069278717,0.5158185362815857,0.3233086168766022,0.16042566299438477,0.014517860487103462,0.5055829882621765,0.33354440331459045,-0.21202948689460754,0.9961416721343994,0.5048062801361084,0.4046429395675659,0.10947749018669128,0.01142842322587967,0.4906517565250397,0.42260539531707764,-0.17176119983196259,0.9722334146499634,0.5135865211486816,0.42362067103385925,-0.08884476125240326,0.9974633455276489,0.522969663143158,0.42053085565567017,0.08887965977191925,0.9872211813926697
C,0.46368762850761414,0.18992294371128082,-0.055290594696998596,0.9989486336708069,0.4962133765220642,0.2254389077425003,-0.17693716287612915,0.9999873042106628,0.5074892044067383,0.22539930045604706,0.12450531870126724,0.9968051910400391,0.5147939324378967,0.3232780396938324,0.16041100025177002,0.014915217645466328,0.5061148405075073,0.3334251046180725,-0.21051687002182007,0.9961932897567749,0.5046918392181396,0.4044833779335022,0.1091349646449089,0.011497372761368752,0.4905511140823364,0.42179715633392334,-0.16962051391601562,0.9720650315284729,0.5135815739631653,0.4236298203468323,-0.08796140551567078,0.99737548828125,0.5227929353713989,0.4205396771430969,0.0880008116364479,0.987297773361206
C,0.46373283863067627,0.18989960849285126,-0.05650446191430092,0.9989042282104492,0.4972006380558014,0.22585713863372803,-0.17892178893089294,0.9999869465827942,0.5063788890838623,0.2259766310453415,0.11932657659053802,0.9969632625579834,0.5138863921165466,0.3241415023803711,0.15557251870632172,0.015315168537199497,0.507197916507721,0.33369553089141846,-0.21162648499011993,0.9962297677993774,0.5024314522743225,0.40535977482795715,0.10337752848863602,0.011859569698572159,0.48938238620758057,0.4214269816875458,-0.16998320817947388,0.9720224142074585,0.5142135620117188,0.42381587624549866,-0.08744242787361145,0.9972286224365234,0.522230863571167,0.42067667841911316,0.08748550713062286,0.9871155023574829
C,0.4637722373008728,0.18997056782245636,-0.03642924129962921,0.9987451434135437,0.49820899963378906,0.22586075961589813,-0.17175012826919556,0.9999861121177673,0.504313051700592,0.22622857987880707,0.1241811141371727,0.9971388578414917,0.5127308368682861,0.3248453140258789,0.16028037667274475,0.016405796632170677,0.5108034610748291,0.3320833742618561,-0.2006678581237793,0.9961975812911987,0.4960462749004364,0.400617390871048,0.10631068050861359,0.013064905069768429,0.485572874546051,0.41339531540870667,-0.152128666639328,0.9713408350944519,0.5156388282775879,0.4236871302127838,-0.08759863674640656,0.9971595406532288,0.519653856754303,0.42058369517326355,0.08764290809631348,0.9871307015419006
C,0.4637829065322876,0.19098542630672455,-0.02096390724182129,0.9986775517463684,0.49961069226264954,0.22389380633831024,-0.1611679643392563,0.9999866485595703,0.5023625493049622,0.22720979154109955,0.1388220638036728,0.9973990321159363,0.5148541927337646,0.32608532905578613,0.17534779012203217,0.017924118787050247,0.5167635083198547,0.32483184337615967,-0.196294903755188,0.9964227676391602,0.48535409569740295,0.39386090636253357,0.1143714189529419,0.0162619911134243,0.47492000460624695,0.39270228147506714,-0.15308891236782074,0.9733766317367554,0.5177802443504333,0.42256951332092285,-0.08840285241603851,0.9971870183944702,0.5200828909873962,0.4205018877983093,0.08844588696956635,0.987299919128418
C,0.4639328718185425,0.1918964982032776,-0.015083168633282185,0.9985693097114563,0.5008389353752136,0.22248882055282593,-0.15380626916885376,0.9999871253967285,0.5016308426856995,0.2279069721698761,0.1449192464351654,0.9974840879440308,0.5148630142211914,0.326273113489151,0.1829765886068344,0.018062258139252663,0.5178478360176086,0.3231699466705322,-0.19483277201652527,0.9966098666191101,0.48296818137168884,0.3857171833515167,0.1211218535900116,0.017673583701252937,0.4703149199485779,0.3769516944885254,-0.156548872590065,0.9752887487411499,0.5181052684783936,0.42147114872932434,-0.08870879560709,0.9971886873245239,0.520081639289856,0.4201343059539795,0.08875966817140579,0.9871973991394043
C,0.4647928476333618,0.19253739714622498,-0.009427609853446484,0.9984413385391235,0.5021676421165466,0.21976102888584137,-0.14343497157096863,0.9999881386756897,0.5010014772415161,0.22840094566345215,0.1522945761680603,0.9973170757293701,0.5152580738067627,0.32720693945884705,0.18433846533298492,0.017450589686632156,0.5191506147384644,0.3194105923175812,-0.1928679198026657,0.9970554113388062,0.4752861261367798,0.36839091777801514,0.1168050467967987,0.019732169806957245,0.4649171233177185,0.358170747756958,-0.1712634116411209,0.9797528982162476,0.5186017155647278,0.421191543340683,-0.08834829181432724,0.9971063733100891,0.5196973085403442,0.42045876383781433,0.08843069523572922,0.9861769080162048
C,0.46519115567207336,0.19260147213935852,-0.007799092214554548,0.998443603515625,0.5027676820755005,0.21815235912799835,-0.13907384872436523,0.9999891519546509,0.500272810459137,0.2284800261259079,0.1562882959842682,0.9972246289253235,0.5149439573287964,0.3271958827972412,0.18629701435565948,0.017732562497258186,0.5196049213409424,0.3170718848705292,-0.1889823079109192,0.9973691701889038,0.4733213186264038,0.36184006929397583,0.11094217002391815,0.02182508260011673,0.4653276801109314,0.34817081689834595,-0.1692332923412323,0.9825980067253113,0.5190470814704895,0.4208472967147827,-0.08799947798252106,0.9971160888671875,0.5191130042076111,0.4207136034965515,0.08810176700353622,0.9859206676483154
C,0.46530452370643616,0.19262215495109558,-0.005498564336448908,0.9984162449836731,0.5026635527610779,0.2181147187948227,-0.1324237734079361,0.999988853931427,0.49988290667533875,0.22854673862457275,0.1554539054632187,0.9970470070838928,0.5133203268051147,0.32574892044067383,0.1837458610534668,0.017647435888648033,0.5193088054656982,0.3151194751262665,-0.17018336057662964,0.9974811673164368,0.47656863927841187,0.34600213170051575,0.10974747687578201,0.02221829816699028,0.46401897072792053,0.33771437406539917,-0.12343090027570724,0.9844459295272827,0.5190832018852234,0.4207662045955658,-0.08606462925672531,0.9969977736473083,0.5193554162979126,0.4209291338920593,0.08619925379753113,0.985604465007782
C,0.46534550189971924,0.19263416528701782,-0.0037160515785217285,0.9984638094902039,0.5026295185089111,0.21816720068454742,-0.13136552274227142,0.9999889135360718,0.4997479021549225,0.22857360541820526,0.1569436490535736,0.9970415830612183,0.5125061869621277,0.32485541701316833,0.1740831732749939,0.0175241157412529,0.5191493034362793,0.3141930103302002,-0.16652816534042358,0.9974973201751709,0.4767988920211792,0.34416115283966064,0.08614958077669144,0.021901369094848633,0.4641145169734955,0.3355042338371277,-0.10902664065361023,0.9847533106803894,0.5190680623054504,0.4207722842693329,-0.08572491258382797,0.9970312714576721,0.5191078782081604,0.42113175988197327,0.08584945648908615,0.9858735799789429
C,0.4658440053462982,0.19249770045280457,-0.0039110309444367886,0.9985837936401367,0.5025370121002197,0.2180609107017517,-0.12870413064956665,0.9999893307685852,0.49899783730506897,0.2286980301141739,0.1630253791809082,0.9969832301139832,0.5118837952613831,0.3225466012954712,0.18675345182418823,0.016798974946141243,0.5187856554985046,0.31264859437942505,-0.1630077064037323,0.9975453615188599,0.47909319400787354,0.3400318920612335,0.11085660010576248,0.020459864288568497,0.46382585167884827,0.33202892541885376,-0.10506494343280792,0.98531174659729,0.5189680457115173,0.42083919048309326,-0.08532857149839401,0.9972795844078064,0.5182114839553833,0.42161262035369873,0.08544713258743286,0.9870485663414001
C,0.46633851528167725,0.19250360131263733,-0.008997874334454536,0.9986795783042908,0.5025899410247803,0.21783937513828278,-0.12862014770507812,0.9999901056289673,0.4985588490962982,0.22904428839683533,0.16355887055397034,0.996839165687561,0.5113846063613892,0.3219601809978485,0.20170289278030396,0.01627841405570507,0.5185724496841431,0.3119274973869324,-0.16810806095600128,0.9976422190666199,0.47848430275917053,0.33514994382858276,0.14227509498596191,0.020025184378027916,0.463530957698822,0.3318967819213867,-0.12448491156101227,0.9863612055778503,0.5188510417938232,0.4209233522415161,-0.08538433909416199,0.9975144863128662,0.5177021622657776,0.4220693111419678,0.08550653606653214,0.9878123998641968
C,0.46656709909439087,0.19226312637329102,-0.01698288694024086,0.998668909072876,0.5027300119400024,0.21781709790229797,-0.12945762276649475,0.9999904632568359,0.4983530044555664,0.22933875024318695,0.16137215495109558,0.9966293573379517,0.5114251971244812,0.3217775821685791,0.21028509736061096,0.015871252864599228,0.5184803605079651,0.3114285469055176,-0.17051327228546143,0.9977006316184998,0.478739470243454,0.33683618903160095,0.16011753678321838,0.019886460155248642,0.4636061489582062,0.33278876543045044,-0.1339273899793625,0.987050473690033,0.5188340544700623,0.42091408371925354,-0.08528262376785278,0.9976058006286621,0.5175415873527527,0.4221765995025635,0.0854189395904541,0.987907886505127
C,0.4669416844844818,0.192228764295578,-0.023406511172652245,0.9986176490783691,0.5028815269470215,0.21796384453773499,-0.12972332537174225,0.999990701675415,0.49798187613487244,0.23047034442424774,0.15828420221805573,0.996267557144165,0.5099055171012878,0.32227227091789246,0.20442645251750946,0.015511580742895603,0.5179756879806519,0.31155455112457275,-0.16789041459560394,0.9977378845214844,0.47868263721466064,0.34162306785583496,0.14330027997493744,0.019972138106822968,0.4628921151161194,0.3346281945705414,-0.12844109535217285,0.9878053665161133,0.5189012885093689,0.42090296745300293,-0.08490803837776184,0.9976245760917664,0.5172542929649353,0.422393798828125,0.08507045358419418,0.9875661134719849
C,0.4674447774887085,0.1919676661491394,-0.028965065255761147,0.9985837340354919,0.5029374957084656,0.21807684004306793,-0.1297924965620041,0.9999911785125732,0.49749502539634705,0.23071296513080597,0.1589282751083374,0.996070146560669,0.5096660256385803,0.3231672942638397,0.21389248967170715,0.015440837480127811,0.5178349614143372,0.31168705224990845,-0.1688813865184784,0.9978582859039307,0.4781685471534729,0.3558861315250397,0.1559908241033554,0.020200153812766075,0.46275970339775085,0.3416837453842163,-0.14086386561393738,0.9886713624000549,0.519152820110321,0.42083096504211426,-0.08490542322397232,0.9976535439491272,0.516986608505249,0.4225159287452698,0.08507289737462997,0.9873380064964294
C,0.4694057106971741,0.19120459258556366,-0.06829557567834854,0.9986262917518616,0.5029325485229492,0.2182585597038269,-0.1355758160352707,0.9999917149543762,0.4978857636451721,0.23054243624210358,0.1562509834766388,0.9957050085067749,0.5105833411216736,0.32563090324401855,0.2081078141927719,0.015184448100626469,0.5174515247344971,0.3153228461742401,-0.1734120398759842,0.9980102777481079,0.47726133465766907,0.36637166142463684,0.13623377680778503,0.02040749043226242,0.46278661489486694,0.3581976294517517,-0.15402032434940338,0.9896657466888428,0.5191003680229187,0.4210481643676758,-0.08549231290817261,0.9977498650550842,0.5179155468940735,0.422554075717926,0.08566245436668396,0.9869993329048157
C,0.46946537494659424,0.19001087546348572,-0.08856748789548874,0.9986971020698547,0.5009458661079407,0.2196623533964157,-0.14480902254581451,0.9999905824661255,0.49962589144706726,0.22930550575256348,0.14699850976467133,0.9953159689903259,0.5119223594665527,0.3250853717327118,0.1980290412902832,0.014419874176383018,0.5150526165962219,0.3208558261394501,-0.17571157217025757,0.9977459907531738,0.480288028717041,0.373945951461792,0.1226649284362793,0.01969708874821663,0.4626263976097107,0.3715759515762329,-0.14733630418777466,0.9882432818412781,0.5184926390647888,0.42133161425590515,-0.08554474264383316,0.9977327585220337,0.5196282863616943,0.42186304926872253,0.08570285141468048,0.9863845109939575
C,0.4694797694683075,0.18804605305194855,-0.11660203337669373,0.9988292455673218,0.5005314350128174,0.22115090489387512,-0.154413640499115,0.9999895691871643,0.49977317452430725,0.22918519377708435,0.14330586791038513,0.9952548742294312,0.5111678242683411,0.32509058713912964,0.1936732828617096,0.014145978726446629,0.5131404399871826,0.3246318995952606,-0.17906080186367035,0.9972730875015259,0.4812873303890228,0.38535797595977783,0.11015753448009491,0.01994558796286583,0.4640427827835083,0.3818730413913727,-0.15672633051872253,0.9860409498214722,0.5185703635215759,0.42160189151763916,-0.08746416866779327,0.9977571964263916,0.5197399854660034,0.4217723309993744,0.0875808596611023,0.9864651560783386
C,0.46959516406059265,0.18373733758926392,-0.13906335830688477,0.9990374445915222,0.4996740520000458,0.2229529321193695,-0.1616554856300354,0.999988317489624,0.500749945640564,0.2284499555826187,0.13296456634998322,0.9954663515090942,0.5119017958641052,0.3260396420955658,0.18216830492019653,0.013574809767305851,0.511078953742981,0.3282721936702728,-0.18632984161376953,0.9966220855712891,0.49035078287124634,0.3961617350578308,0.0973694920539856,0.019633548334240913,0.46817874908447266,0.39407774806022644,-0.16897998750209808,0.982502818107605,0.5185742378234863,0.4231836795806885,-0.08920428901910782,0.9978019595146179,0.5219160914421082,0.4221574664115906,0.0892975851893425,0.9868181943893433
C,0.46959188580513,0.18276380002498627,-0.1336253583431244,0.9991387724876404,0.49955880641937256,0.2247205674648285,-0.16473928093910217,0.9999868869781494,0.5025867819786072,0.22814702987670898,0.1292244791984558,0.9957284927368164,0.5122317671775818,0.32702428102493286,0.17606355249881744,0.013478370383381844,0.5103011727333069,0.3322542607784271,-0.18948812782764435,0.9961928725242615,0.49348312616348267,0.3971309959888458,0.09300514310598373,0.01950761117041111,0.47087886929512024,0.40072885155677795,-0.17148064076900482,0.9798915386199951,0.5180795192718506,0.42463767528533936,-0.08896438032388687,0.9977676272392273,0.5223379135131836,0.42256075143814087,0.08905085921287537,0.9870060682296753
C,0.4697912931442261,0.17945550382137299,-0.15128102898597717,0.9992804527282715,0.4982943534851074,0.2253025472164154,-0.17669735848903656,0.9999858736991882,0.5045824646949768,0.22753576934337616,0.11847200989723206,0.9961342215538025,0.512069046497345,0.3279056251049042,0.16847316920757294,0.013533354736864567,0.5079967975616455,0.33523452281951904,-0.19609814882278442,0.9958720803260803,0.4930356442928314,0.4007747769355774,0.0887528583407402,0.019540440291166306,0.4735320806503296,0.40981757640838623,-0.1761367917060852,0.9774242639541626,0.5169833302497864,0.42603400349617004,-0.08908481150865555,0.9978837966918945,0.5225401520729065,0.42290669679641724,0.08915923535823822,0.9879782199859619
C,0.4704718589782715,0.17600972950458527,-0.1718066781759262,0.9993810653686523,0.49767956137657166,0.22571448981761932,-0.1810278296470642,0.9999848008155823,0.5044001340866089,0.22719566524028778,0.11105243861675262,0.9963326454162598,0.51045161485672,0.32821574807167053,0.1652114987373352,0.013492327183485031,0.5053961873054504,0.3373320400714874,-0.18961068987846375,0.995344340801239,0.4924589693546295,0.4016123116016388,0.08874654769897461,0.019207054749131203,0.47567129135131836,0.4143705368041992,-0.15826089680194855,0.9737946391105652,0.5169414281845093,0.4268491864204407,-0.0889175683259964,0.9979325532913208,0.5219743251800537,0.423318475484848,0.088981993496418,0.9884452223777771
C,0.4710255265235901,0.1733068823814392,-0.16875974833965302,0.9994992613792419,0.4968225061893463,0.22549200057983398,-0.17848314344882965,0.9999841451644897,0.5040602087974548,0.22660194337368011,0.10930165648460388,0.9965556263923645,0.5078882575035095,0.32809755206108093,0.16051281988620758,0.013427781872451305,0.5034794211387634,0.3369605839252472,-0.1841326355934143,0.9945544600486755,0.492504745721817,0.4084484875202179,0.08494920283555984,0.018532685935497284,0.47968509793281555,0.42053014039993286,-0.15584537386894226,0.9686952829360962,0.5174868106842041,0.4269496202468872,-0.08716035634279251,0.9979923367500305,0.5184719562530518,0.42365509271621704,0.08722399920225143,0.9890000224113464
C,0.47127920389175415,0.17191019654273987,-0.1814354807138443,0.9995817542076111,0.4964350461959839,0.2251918464899063,-0.19297799468040466,0.9999842643737793,0.5029410123825073,0.22623151540756226,0.08631541579961777,0.9966800808906555,0.506621241569519,0.32966476678848267,0.12947773933410645,0.013131772167980671,0.5030689835548401,0.3372766077518463,-0.19939179718494415,0.9923194050788879,0.4931420683860779,0.42046841979026794,0.05121298134326935,0.01772133819758892,0.48241499066352844,0.4264366626739502,-0.16879987716674805,0.9583123922348022,0.5186792612075806,0.4270927608013153,-0.0847221314907074,0.9983204007148743,0.5115369558334351,0.4240212142467499,0.08481333404779434,0.9897247552871704
C,0.47144487500190735,0.17126312851905823,-0.17987613379955292,0.9996180534362793,0.49584531784057617,0.22572878003120422,-0.1924479901790619,0.9999845623970032,0.5028981566429138,0.22632238268852234,0.09294579923152924,0.9966526031494141,0.5068926215171814,0.3312552273273468,0.1403178870677948,0.012706205248832703,0.5031844973564148,0.338635116815567,-0.20128566026687622,0.9915065169334412,0.4958420991897583,0.42060762643814087,0.06280764192342758,0.017016299068927765,0.4833466708660126,0.4286540448665619,-0.17130938172340393,0.9558998942375183,0.5186936259269714,0.4273107945919037,-0.08497954159975052,0.9985051155090332,0.5124918222427368,0.4243902862071991,0.08506397902965546,0.9902361035346985
C,0.47130271792411804,0.1707414835691452,-0.17766261100769043,0.9996384978294373,0.4951685667037964,0.22657425701618195,-0.19036193192005157,0.9999832510948181,0.5029691457748413,0.22647440433502197,0.09558381885290146,0.9965394735336304,0.5074547529220581,0.3312688171863556,0.14330953359603882,0.012382777407765388,0.5029811263084412,0.3393843472003937,-0.2028781771659851,0.9910016059875488,0.4985467493534088,0.41834333539009094,0.06807892769575119,0.016299361363053322,0.4845498502254486,0.42883262038230896,-0.17491766810417175,0.9553663730621338,0.5182072520256042,0.4272964894771576,-0.08505883067846298,0.9985650181770325,0.5137050151824951,0.4244508147239685,0.08513857424259186,0.9906901717185974
C,0.4712350070476532,0.170528382062912,-0.17836004495620728,0.9996625781059265,0.494974285364151,0.2270956188440323,-0.1909903883934021,0.9999815225601196,0.5040193796157837,0.2266058474779129,0.09731319546699524,0.9965108633041382,0.5095543265342712,0.33168673515319824,0.15009911358356476,0.012252435088157654,0.5029537081718445,0.3405442535877228,-0.20309564471244812,0.9910647869110107,0.4997226297855377,0.4180265963077545,0.0767734944820404,0.01612994261085987,0.48506635427474976,0.42932483553886414,-0.17379899322986603,0.9556465744972229,0.5178614258766174,0.42721638083457947,-0.08509121835231781,0.9983425140380859,0.5164739489555359,0.42445284128189087,0.08516480773687363,0.989983081817627
C,0.47123560309410095,0.16941116750240326,-0.17954140901565552,0.9996979236602783,0.4944245517253876,0.22713685035705566,-0.19061359763145447,0.9999785423278809,0.5051732063293457,0.22669923305511475,0.09785198420286179,0.9963679909706116,0.5129462480545044,0.33080464601516724,0.15198679268360138,0.01210523210465908,0.5032598972320557,0.34032168984413147,-0.20256918668746948,0.9911292195320129,0.5035059452056885,0.4131799340248108,0.08050582557916641,0.015809353440999985,0.486889511346817,0.42807382345199585,-0.17319627106189728,0.955672025680542,0.5176380276679993,0.4269407391548157,-0.08466216176748276,0.9979525804519653,0.5197276473045349,0.42406120896339417,0.08471760153770447,0.9885380864143372
C,0.4712209701538086,0.16895794868469238,-0.1788589358329773,0.9997239708900452,0.4945819675922394,0.22725069522857666,-0.19044676423072815,0.9999777674674988,0.505202054977417,0.22675721347332,0.10115380585193634,0.9963900446891785,0.5130603313446045,0.3303981423377991,0.15612472593784332,0.011910632252693176,0.5040490627288818,0.34015390276908875,-0.1991616040468216,0.9912856817245483,0.5027020573616028,0.4075830578804016,0.08251873403787613,0.015689754858613014,0.4867957532405853,0.42644843459129333,-0.1688915193080902,0.955528974533081,0.5182221531867981,0.42623502016067505,-0.0858880877494812,0.9978733062744141,0.5213059782981873,0.42314985394477844,0.08593663573265076,0.9883542656898499
C,0.47157832980155945,0.16870099306106567,-0.16686414182186127,0.9997513294219971,0.49593818187713623,0.22782613337039948,-0.1904410719871521,0.9999763369560242,0.5052469968795776,0.2282516360282898,0.11111463606357574,0.9966230988502502,0.5127094984054565,0.33273187279701233,0.16662533581256866,0.01190151832997799,0.5044733285903931,0.3401218354701996,-0.19842147827148438,0.9915127158164978,0.4906320571899414,0.40602049231529236,0.08459174633026123,0.016299447044730186,0.47264331579208374,0.4149094223976135,-0.1651000678539276,0.9528822898864746,0.5181297063827515,0.4267692565917969,-0.0890512466430664,0.9979563355445862,0.5213720798492432,0.42351505160331726,0.08911183476448059,0.989160418510437
C,0.4748610258102417,0.16819356381893158,-0.14488862454891205,0.9997589588165283,0.49763837456703186,0.2264232337474823,-0.17484180629253387,0.9999755620956421,0.5062739253044128,0.22832898795604706,0.12794965505599976,0.9968121647834778,0.5115815997123718,0.3325343132019043,0.17955611646175385,0.011850133538246155,0.5002147555351257,0.3371696472167969,-0.18686145544052124,0.991395115852356,0.4858807921409607,0.3953484296798706,0.09449038654565811,0.01676441915333271,0.4617500901222229,0.4008432924747467,-0.15154340863227844,0.9509233236312866,0.5178834199905396,0.42638176679611206,-0.08906541019678116,0.9980387687683105,0.5212627649307251,0.42354777455329895,0.08912931382656097,0.9898099303245544
C,0.480115681886673,0.16776253283023834,-0.11493214964866638,0.9996587634086609,0.5046709775924683,0.22126716375350952,-0.16657762229442596,0.9999740123748779,0.5085808038711548,0.22816413640975952,0.14302518963813782,0.9964938163757324,0.4990643262863159,0.33071473240852356,0.18771396577358246,0.012098630890250206,0.49114301800727844,0.3293606638908386,-0.19235730171203613,0.9919620752334595,0.4553226828575134,0.3622920513153076,0.09504823386669159,0.01753528229892254,0.43619096279144287,0.3674476444721222,-0.17295926809310913,0.9531927108764648,0.5186821222305298,0.4244906008243561,-0.09086491912603378,0.9980654120445251,0.520418643951416,0.4233170449733734,0.09095151722431183,0.9900832176208496
C,0.48261356353759766,0.16777633130550385,-0.12680140137672424,0.9995191097259521,0.5094496011734009,0.22021515667438507,-0.163827583193779,0.9999681711196899,0.5104411244392395,0.23081786930561066,0.14400851726531982,0.9956498146057129,0.4858440160751343,0.32455068826675415,0.20470240712165833,0.0158461295068264,0.47738921642303467,0.3078431487083435,-0.20871604979038239,0.9927656054496765,0.44174671173095703,0.33221060037612915,0.12325351685285568,0.026947537437081337,0.4184698760509491,0.3170081377029419,-0.21786515414714813,0.9586964249610901,0.5202601552009583,0.4238598346710205,-0.09400853514671326,0.9979806542396545,0.5169718265533447,0.4240928888320923,0.09407937526702881,0.9899879097938538
C,0.4836660623550415,0.16790051758289337,-0.14344899356365204,0.9995922446250916,0.509407639503479,0.21939148008823395,-0.15869924426078796,0.9999675750732422,0.5133438110351562,0.23078779876232147,0.13611501455307007,0.9960493445396423,0.4885847270488739,0.31528687477111816,0.20741939544677734,0.015886548906564713,0.4678329825401306,0.28958672285079956,-0.22709502279758453,0.9930158853530884,0.4757020175457001,0.376004695892334,0.16804513335227966,0.02580559439957142,0.41237783432006836,0.28030112385749817,-0.2596754729747772,0.9618047475814819,0.5200636982917786,0.42264336347579956,-0.09123191237449646,0.9981956481933594,0.5161932706832886,0.42368972301483154,0.09128487855195999,0.9911307692527771
C,0.48340967297554016,0.16804103553295135,-0.15013684332370758,0.9996815919876099,0.50721275806427,0.21602065861225128,-0.14808236062526703,0.9999629855155945,0.5154650211334229,0.23079203069210052,0.1345641165971756,0.9965227246284485,0.5070803761482239,0.3059447109699249,0.22908517718315125,0.01928575709462166,0.4537079632282257,0.2637931704521179,-0.26985490322113037,0.993071436882019,0.5006876587867737,0.3935558497905731,0.22952501475811005,0.028462190181016922,0.4056917428970337,0.22551223635673523,-0.35479429364204407,0.9668539762496948,0.5171212553977966,0.42081621289253235,-0.08980575203895569,0.9984796643257141,0.5163873434066772,0.4233110249042511,0.08972705900669098,0.9926756620407104
