label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.41505253314971924,0.20228904485702515,-0.014454822987318039,0.9999366998672485,0.45271074771881104,0.2607717514038086,-0.12257657945156097,0.9993450045585632,0.4228518307209015,0.29655611515045166,0.15713372826576233,0.9986971020698547,0.46656736731529236,0.4843953847885132,-0.07663998007774353,0.9997929930686951,0.43321502208709717,0.49171286821365356,0.07643218338489532,0.9997795820236206,0.4984159469604492,0.6190100908279419,-0.10469689965248108,0.9953640699386597,0.38658177852630615,0.6117185354232788,0.060296431183815,0.9370540380477905,0.5572351217269897,0.7539909482002258,-0.06453360617160797,0.9958871603012085,0.34969061613082886,0.7572824954986572,0.0834009125828743,0.9735988974571228,0.571395218372345,0.7762908935546875,-0.06385776400566101,0.9287365078926086,0.3552202582359314,0.7842745184898376,0.08255381137132645,0.9334346652030945,0.5310447812080383,0.7905677556991577,-0.14499278366565704,0.9929922223091125,0.30939507484436035,0.7769278883934021,0.032560691237449646,0.971515953540802
I,0.41321268677711487,0.19907541573047638,-0.010943640023469925,0.9999407529830933,0.44745784997940063,0.26075857877731323,-0.125014990568161,0.9993880391120911,0.4244842231273651,0.29321855306625366,0.15854138135910034,0.9987781047821045,0.4643831253051758,0.4843529164791107,-0.07966750115156174,0.9998018145561218,0.43287473917007446,0.49166351556777954,0.07946674525737762,0.9997943043708801,0.4981793761253357,0.6188206076622009,-0.1064433827996254,0.9956457018852234,0.3869073688983917,0.6114714741706848,0.08132168650627136,0.9395096302032471,0.5585530400276184,0.7514852285385132,-0.06712110340595245,0.9961655139923096,0.34954169392585754,0.75701504945755,0.10264059156179428,0.9754481315612793,0.574311375617981,0.774115264415741,-0.06633862107992172,0.9317461848258972,0.35510197281837463,0.7841105461120605,0.10054285824298859,0.9364684820175171,0.5316522121429443,0.790664792060852,-0.14508026838302612,0.9934361577033997,0.3093181550502777,0.777129590511322,0.05978699028491974,0.9733027219772339
I,0.4114145040512085,0.1976201981306076,-0.004160511307418346,0.9999450445175171,0.4437224268913269,0.26065438985824585,-0.12235131859779358,0.9994347095489502,0.4252094030380249,0.28855565190315247,0.16166581213474274,0.9988580346107483,0.461725652217865,0.4829009771347046,-0.08063323050737381,0.9998133778572083,0.4325106143951416,0.49065855145454407,0.0804440826177597,0.9998087882995605,0.49732208251953125,0.6187012195587158,-0.10718391835689545,0.9959266781806946,0.3877308964729309,0.6115053296089172,0.09935891628265381,0.9416022896766663,0.5598178505897522,0.7486287951469421,-0.06890030205249786,0.9964454174041748,0.3491078317165375,0.7570638060569763,0.13273724913597107,0.9771184921264648,0.5776351094245911,0.7710455060005188,-0.0680432990193367,0.934995174407959,0.35437440872192383,0.7841856479644775,0.1326325535774231,0.9388620257377625,0.5328658223152161,0.7906417846679688,-0.14630304276943207,0.9938943982124329,0.3091234266757965,0.7772833108901978,0.09040433913469315,0.9749189615249634
I,0.409563809633255,0.19801634550094604,-0.007379062473773956,0.9999484419822693,0.4415076673030853,0.26036274433135986,-0.1266891062259674,0.9994765520095825,0.4256581664085388,0.2854361832141876,0.15826721489429474,0.9989346861839294,0.4597302973270416,0.4818350374698639,-0.08104473352432251,0.9998215436935425,0.4317622482776642,0.48968106508255005,0.0808531790971756,0.9998204708099365,0.4967908263206482,0.6176432371139526,-0.10242664068937302,0.9961870312690735,0.3880901336669922,0.612733781337738,0.11118432134389877,0.9439263939857483,0.560387372970581,0.7442598342895508,-0.06228208541870117,0.9967036247253418,0.3481441140174866,0.7579460740089417,0.15049128234386444,0.978689968585968,0.5787649154663086,0.7666774392127991,-0.06110203266143799,0.937301754951477,0.3530951142311096,0.7862540483474731,0.15113967657089233,0.9406752586364746,0.5333149433135986,0.7897233366966248,-0.1382616013288498,0.994314432144165,0.308045893907547,0.7776333093643188,0.10854335874319077,0.9764668345451355
I,0.40860477089881897,0.19778388738632202,-0.007324424106627703,0.9999518990516663,0.4378155767917633,0.26038265228271484,-0.13107724487781525,0.9995158910751343,0.42692747712135315,0.2821458578109741,0.1578933298587799,0.9990096092224121,0.4584520757198334,0.48120012879371643,-0.08298791199922562,0.9998304843902588,0.431742399930954,0.4889545738697052,0.08280157297849655,0.9998319149017334,0.4964247941970825,0.6159142851829529,-0.10502412915229797,0.9964419603347778,0.38836807012557983,0.6134248971939087,0.12079935520887375,0.9454011917114258,0.5612356662750244,0.7421830296516418,-0.06768319010734558,0.9969584941864014,0.3480720818042755,0.7580018043518066,0.1672288179397583,0.9800955653190613,0.5797736644744873,0.7643237709999084,-0.06639817357063293,0.9403539299964905,0.35262393951416016,0.786401093006134,0.16871264576911926,0.9423695206642151,0.5344114303588867,0.7886360287666321,-0.14397333562374115,0.9947421550750732,0.3077460527420044,0.7771310806274414,0.1287640482187271,0.9779044389724731
I,0.4077591001987457,0.1978292614221573,-0.007720508612692356,0.999955415725708,0.43501800298690796,0.2603755593299866,-0.13283242285251617,0.9995535016059875,0.42951396107673645,0.281718373298645,0.15739741921424866,0.9990824460983276,0.45653900504112244,0.4808695316314697,-0.08443085849285126,0.9998388290405273,0.4319930970668793,0.4880934953689575,0.08424341678619385,0.9998422861099243,0.49615955352783203,0.6152629256248474,-0.10578662157058716,0.9966766238212585,0.3886837661266327,0.6150431632995605,0.1195390596985817,0.946523129940033,0.561374306678772,0.7406718134880066,-0.06856055557727814,0.9971921443939209,0.3484153747558594,0.7580268979072571,0.1613454818725586,0.9813438057899475,0.580233097076416,0.7632243633270264,-0.06737414002418518,0.9433780312538147,0.3526397943496704,0.7866206765174866,0.162555992603302,0.9440117478370667,0.5348538756370544,0.7881655693054199,-0.1423581838607788,0.9951279759407043,0.3077496588230133,0.7765415906906128,0.12345656752586365,0.9791892170906067
I,0.4069746434688568,0.19798271358013153,-0.005712372716516256,0.9999589323997498,0.4336617887020111,0.26037153601646423,-0.13526171445846558,0.9995895624160767,0.43105000257492065,0.28118160367012024,0.1591218262910843,0.9991523623466492,0.4546719789505005,0.4801887273788452,-0.08651682734489441,0.9998478293418884,0.4319665729999542,0.4868738651275635,0.08632820844650269,0.9998524188995361,0.4952361285686493,0.6149585247039795,-0.10685203969478607,0.9968881011009216,0.3890475630760193,0.6155235171318054,0.12367435544729233,0.9471272230148315,0.5613327026367188,0.7403185963630676,-0.07634858042001724,0.9974043965339661,0.34908390045166016,0.7580181360244751,0.1675446480512619,0.9824270606040955,0.5804043412208557,0.7630293369293213,-0.07545465975999832,0.9462831020355225,0.3526657819747925,0.7868527770042419,0.16911572217941284,0.9453497529029846,0.5349796414375305,0.7880083918571472,-0.1445903182029724,0.9954830408096313,0.30778443813323975,0.7752313017845154,0.13147057592868805,0.9803317785263062
I,0.4065638780593872,0.19909274578094482,-0.008953116834163666,0.9999618530273438,0.43262994289398193,0.26038897037506104,-0.14103290438652039,0.9996206760406494,0.4313459098339081,0.27993226051330566,0.15828225016593933,0.9992194175720215,0.45367705821990967,0.4802234172821045,-0.08792760968208313,0.9998550415039062,0.43158209323883057,0.4868895411491394,0.08773896098136902,0.9998615384101868,0.494241863489151,0.6151295900344849,-0.10705243051052094,0.9970754981040955,0.38898324966430664,0.617739737033844,0.12618893384933472,0.9480206966400146,0.5613667368888855,0.7400255799293518,-0.07748134434223175,0.9975980520248413,0.3490840494632721,0.7601014971733093,0.173588827252388,0.9834914207458496,0.5822855830192566,0.7626204490661621,-0.07660766690969467,0.9488401412963867,0.3526986837387085,0.7898908257484436,0.17554356157779694,0.9468215703964233,0.5350654721260071,0.788008451461792,-0.14623817801475525,0.995805561542511,0.30744674801826477,0.7751016020774841,0.13821227848529816,0.9814422130584717
I,0.406122088432312,0.19982849061489105,-0.0125808734446764,0.9999646544456482,0.43163102865219116,0.2606135308742523,-0.14498579502105713,0.9996495842933655,0.43142446875572205,0.27967017889022827,0.15650305151939392,0.9992825984954834,0.4537954330444336,0.48123592138290405,-0.08850189298391342,0.9998618960380554,0.43136855959892273,0.4873066544532776,0.08831048011779785,0.999870240688324,0.4939633905887604,0.6152917146682739,-0.10487151890993118,0.9972689151763916,0.38892772793769836,0.6187875270843506,0.13026447594165802,0.9498431086540222,0.56135493516922,0.7399753332138062,-0.06670615822076797,0.9977854490280151,0.3490796685218811,0.7607265710830688,0.1832650601863861,0.9846025109291077,0.5823104977607727,0.7624614238739014,-0.06502610445022583,0.9515215158462524,0.35272353887557983,0.7906407713890076,0.18596595525741577,0.9487199783325195,0.5349708795547485,0.7878682613372803,-0.1346963495016098,0.9961152076721191,0.3064284026622772,0.7748004198074341,0.1487240493297577,0.9826098680496216
I,0.4060639441013336,0.20050166547298431,-0.012921523302793503,0.9999673366546631,0.43104827404022217,0.2606108486652374,-0.14257311820983887,0.9996775388717651,0.43181687593460083,0.27901825308799744,0.1562545895576477,0.9993406534194946,0.45425987243652344,0.481654554605484,-0.08813786506652832,0.9998694658279419,0.43130555748939514,0.4876936972141266,0.08794356137514114,0.9998787045478821,0.494037002325058,0.6152657866477966,-0.10275750607252121,0.9974574446678162,0.388901948928833,0.6190690398216248,0.13604003190994263,0.95169597864151,0.5613295435905457,0.7402399182319641,-0.0619787722826004,0.9979583024978638,0.34914496541023254,0.760847806930542,0.19338609278202057,0.9856219291687012,0.5819666385650635,0.7624402046203613,-0.060231320559978485,0.9536629319190979,0.3528584837913513,0.7907853126525879,0.19654272496700287,0.9503394961357117,0.5349528789520264,0.7878967523574829,-0.13207519054412842,0.996403157711029,0.30627256631851196,0.7746790647506714,0.15974833071231842,0.9836959838867188
I,0.41593125462532043,0.21315257251262665,-0.017749391496181488,0.9999599456787109,0.4403521418571472,0.26752108335494995,-0.13845983147621155,0.9997894167900085,0.43699324131011963,0.2933254837989807,0.14778630435466766,0.999635636806488,0.46901559829711914,0.4913187325000763,-0.08069820702075958,0.9998683929443359,0.4377647638320923,0.4941880404949188,0.08046898245811462,0.9999233484268188,0.50382000207901,0.6253764629364014,-0.081362284719944,0.9978629946708679,0.3918180465698242,0.6191235780715942,0.09683415293693542,0.9636300802230835,0.5597164630889893,0.7546911835670471,-0.0275899488478899,0.9985770583152771,0.3481370210647583,0.7588311433792114,0.11962424218654633,0.9914570450782776,0.5745419859886169,0.7784502506256104,-0.02477046102285385,0.9417954683303833,0.35157060623168945,0.7883641719818115,0.11921923607587814,0.9559171795845032,0.5370984673500061,0.7902479767799377,-0.0945800244808197,0.9970936179161072,0.3062843382358551,0.775381326675415,0.08157173544168472,0.9891089200973511
I,0.41358739137649536,0.21122238039970398,-0.003085533156991005,0.9999631643295288,0.437590628862381,0.2670247256755829,-0.12336309999227524,0.9998012781143188,0.43469738960266113,0.29326173663139343,0.1587730050086975,0.9996592998504639,0.4681108295917511,0.49032658338546753,-0.08144275844097137,0.9998729228973389,0.43803930282592773,0.4937640428543091,0.08122086524963379,0.9999255537986755,0.5030995607376099,0.6248365640640259,-0.09016455709934235,0.9978877902030945,0.3917897343635559,0.6191153526306152,0.10407258570194244,0.9611908793449402,0.5597255229949951,0.7537743449211121,-0.043668560683727264,0.9985930919647217,0.3481580913066864,0.7586992383003235,0.1267518848180771,0.9912487268447876,0.5749932527542114,0.7784983515739441,-0.04124375432729721,0.9434916973114014,0.35173821449279785,0.7881633639335632,0.12653599679470062,0.9556007385253906,0.5371588468551636,0.7900276780128479,-0.10923098027706146,0.9971275925636292,0.30593568086624146,0.7754899859428406,0.08862804621458054,0.9888710379600525
I,0.4119938015937805,0.20951375365257263,-0.004950026050209999,0.999965250492096,0.4357033371925354,0.26656556129455566,-0.12509016692638397,0.9998082518577576,0.43475341796875,0.29340121150016785,0.15786918997764587,0.9996709823608398,0.4669298529624939,0.48983287811279297,-0.08247432112693787,0.9998766183853149,0.43766987323760986,0.49371135234832764,0.08225637674331665,0.999927282333374,0.5021631717681885,0.6237308382987976,-0.09347262978553772,0.9979405403137207,0.3917196989059448,0.6189788579940796,0.10952800512313843,0.9607480764389038,0.559722900390625,0.7523947954177856,-0.04823917895555496,0.9986394047737122,0.3481207489967346,0.7587122321128845,0.13575242459774017,0.9913408160209656,0.5752083659172058,0.777996838092804,-0.04600371792912483,0.9453060626983643,0.35173332691192627,0.7883867025375366,0.13581103086471558,0.9560176730155945,0.5369221568107605,0.7896624207496643,-0.11529779434204102,0.997224748134613,0.30576303601264954,0.7751860618591309,0.09934904426336288,0.9890080094337463
I,0.41035211086273193,0.20887674391269684,0.004052911419421434,0.9999679327011108,0.43318045139312744,0.2648801803588867,-0.12212594598531723,0.9998198747634888,0.43542662262916565,0.29248467087745667,0.1685401350259781,0.9996864795684814,0.4639214277267456,0.4878876209259033,-0.08434488624334335,0.9998822808265686,0.4376191794872284,0.49253717064857483,0.08412640541791916,0.9999300241470337,0.5007859468460083,0.6222101449966431,-0.10144469887018204,0.9979889392852783,0.3915977478027344,0.6184841394424438,0.10690063238143921,0.9599100351333618,0.5598877668380737,0.7517492175102234,-0.06596163660287857,0.9986740946769714,0.34812304377555847,0.7588593363761902,0.11766955256462097,0.9913601875305176,0.5759390592575073,0.777498722076416,-0.06439231336116791,0.947255551815033,0.35173603892326355,0.7889711260795593,0.11630281805992126,0.9565638899803162,0.5367630124092102,0.7895686030387878,-0.13168838620185852,0.9973140954971313,0.3056841492652893,0.7751324772834778,0.08097421377897263,0.9890751838684082
I,0.408939927816391,0.2075563669204712,0.005911640822887421,0.999970018863678,0.4316192865371704,0.2631857097148895,-0.12066185474395752,0.9998301863670349,0.43539008498191833,0.2914275825023651,0.17106862366199493,0.9996975660324097,0.4619321823120117,0.486129492521286,-0.08490580320358276,0.9998874664306641,0.4363386929035187,0.4920603334903717,0.08469454199075699,0.999932050704956,0.4995279312133789,0.6213353276252747,-0.10572641342878342,0.9980645179748535,0.3909827768802643,0.6184033751487732,0.11021064966917038,0.9596917629241943,0.5607507228851318,0.7514072060585022,-0.07103537023067474,0.998724639415741,0.34812042117118835,0.7593188881874084,0.13392141461372375,0.9915052652359009,0.5776714086532593,0.7764007449150085,-0.06981217861175537,0.9488250613212585,0.3520432114601135,0.7894667983055115,0.13369718194007874,0.9571741223335266,0.5367100238800049,0.7895700931549072,-0.14130423963069916,0.9974198937416077,0.30569782853126526,0.7752041220664978,0.09645332396030426,0.9892454743385315
I,0.4074791371822357,0.20698128640651703,0.0029374435544013977,0.9999719262123108,0.42992648482322693,0.26241177320480347,-0.12179781496524811,0.9998387098312378,0.43120262026786804,0.28965115547180176,0.16794446110725403,0.9997074007987976,0.4587261974811554,0.48555788397789,-0.08537396788597107,0.9998914003372192,0.43445780873298645,0.4916926622390747,0.08516545593738556,0.9999329447746277,0.49753057956695557,0.6206215620040894,-0.1076694205403328,0.998117208480835,0.3898065388202667,0.6181966662406921,0.11850234121084213,0.9588961005210876,0.5609934329986572,0.7507532238960266,-0.0760202407836914,0.9987654089927673,0.348091721534729,0.7594617009162903,0.1531388908624649,0.9915128350257874,0.5789287090301514,0.7753244638442993,-0.07525362819433212,0.9503501653671265,0.3522219955921173,0.7894548773765564,0.15403376519680023,0.9572874903678894,0.5367010235786438,0.7895861268043518,-0.14720021188259125,0.9975086450576782,0.30579936504364014,0.7754292488098145,0.11789386719465256,0.9893098473548889
I,0.4062758982181549,0.20653705298900604,0.004046173766255379,0.9999735951423645,0.42924144864082336,0.26157528162002563,-0.1226053237915039,0.9998449683189392,0.42842692136764526,0.28786417841911316,0.16821497678756714,0.9997147917747498,0.45572832226753235,0.48396065831184387,-0.08556846529245377,0.9998934864997864,0.43279051780700684,0.48991087079048157,0.0853605568408966,0.9999335408210754,0.49435022473335266,0.6200001239776611,-0.10542469471693039,0.9981561303138733,0.38825708627700806,0.6173055171966553,0.11482352763414383,0.9583314657211304,0.5608456134796143,0.7477898001670837,-0.07147842645645142,0.9987896680831909,0.34793123602867126,0.7601912617683411,0.14898858964443207,0.9914795756340027,0.5788911581039429,0.7710906267166138,-0.07035292685031891,0.951579213142395,0.352222740650177,0.7902045249938965,0.15050391852855682,0.957306981086731,0.5361935496330261,0.7897197604179382,-0.14116628468036652,0.9975651502609253,0.30580270290374756,0.7759068012237549,0.1154189482331276,0.9892681837081909
I,0.4056600332260132,0.20652201771736145,0.005694938823580742,0.9999754428863525,0.4289340674877167,0.26144397258758545,-0.1222657635807991,0.9998506307601929,0.429254949092865,0.2879944443702698,0.17075969278812408,0.9997218251228333,0.453460693359375,0.48387688398361206,-0.08576279878616333,0.9998970627784729,0.4311876893043518,0.4896862506866455,0.08555184304714203,0.9999358654022217,0.4900979995727539,0.6199505925178528,-0.10750482231378555,0.9982326626777649,0.38537493348121643,0.6152788996696472,0.10124027729034424,0.9589451551437378,0.5601904392242432,0.7445929646492004,-0.07592955231666565,0.9988394975662231,0.3477441072463989,0.7603245973587036,0.11310872435569763,0.9917274117469788,0.5787962675094604,0.7661490440368652,-0.07478708028793335,0.9538940787315369,0.35223329067230225,0.7920753359794617,0.11142376810312271,0.9586456418037415,0.5358834862709045,0.7897062301635742,-0.1437041312456131,0.9976722598075867,0.3056317865848541,0.7760093808174133,0.07203071564435959,0.9895364046096802
I,0.40544164180755615,0.20606471598148346,0.004729126580059528,0.999977171421051,0.4277527928352356,0.26148712635040283,-0.12825514376163483,0.9998561143875122,0.429723858833313,0.28769028186798096,0.1692364662885666,0.9997290372848511,0.4510098993778229,0.4839930534362793,-0.08686376363039017,0.9998995065689087,0.430223286151886,0.4896097481250763,0.08666340261697769,0.9999380111694336,0.484605997800827,0.6202114820480347,-0.10667392611503601,0.9983208179473877,0.38158029317855835,0.6119967103004456,0.10019173473119736,0.959754228591919,0.5583797693252563,0.7411811351776123,-0.07132240384817123,0.9988937973976135,0.347743421792984,0.7600200176239014,0.11360430717468262,0.9919611811637878,0.5784119367599487,0.7612749934196472,-0.0696946233510971,0.956635594367981,0.3523065447807312,0.791992723941803,0.1121184304356575,0.9600046873092651,0.5358511805534363,0.7896958589553833,-0.13806644082069397,0.9977827668190002,0.3057117760181427,0.775524914264679,0.07328245043754578,0.9897610545158386
